phase,rps,timestamp,response_time,requested_duration,actual_duration,memory,timeout,failed,mem_load,interval,master_cpu,master_mem,worker_cpu_avg,worker_cpu_max,worker_cpu_active_avg,worker_mem,desired_pods,unready_pods,pending_pods,requested_pods,running_pods,activator_queue,activator_request_count,autoscaler_stable_queue,autoscaler_panic_queue,scheduling_p99,scheduling_p50,e2e_placement_p99,e2e_placement_p50,coldstart_count
2,1,1663691665771983,1679804,215000,217691,243712,false,false,238,17336,2,5,1,1,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,0,0,0,0,0
2,1,1663691684901458,1482262,105000,98299,129024,false,false,281,14959,2,5,3,3,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,0,0,0,0,0
2,1,1663691669940657,31969740,27504000,30658281,158720,false,false,155,4167,2,5,6,6,6,3,-99,-99,-99,-99,-99,-99,-99,-99,-99,0,0,0,0,0
2,1,1663691715608215,29110243,26032000,29085145,145408,false,false,142,30706,2,5,6,6,6,3,-99,-99,-99,-99,-99,-99,-99,-99,-99,0,0,0,0,3
2,1,1663691749497165,2451531,462000,409298,177152,false,false,173,33888,2,5,6,6,6,3,-99,-99,-99,-99,-99,-99,-99,-99,-99,0,0,0,0,3
2,1,1663691772805449,145909,130000,121390,125952,false,false,123,23307,2,5,5,5,5,2,-99,-99,-99,-99,-99,-99,-99,-99,-99,0,0,0,0,0
2,1,1663691774016955,105594,70000,70174,118784,false,false,116,1210,2,5,5,5,5,2,-99,-99,-99,-99,-99,-99,-99,-99,-99,0,0,0,0,0
2,1,1663691850386858,2299637,934000,876055,214016,false,false,352,23579,2,5,3,3,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,0,0,0,0,0
2,1,1663691826806543,32459830,27040000,30522461,146432,false,false,143,52789,2,5,8,8,8,2,-99,-99,-99,-99,-99,-99,-99,-99,-99,0,0,0,0,0
2,1,1663691877449805,1651312,223000,203055,226304,false,false,371,4642,2,5,8,8,8,2,-99,-99,-99,-99,-99,-99,-99,-99,-99,0,0,0,0,0
2,1,1663691881557579,1626123,254000,273766,136192,false,false,283,4107,2,5,8,8,8,2,-99,-99,-99,-99,-99,-99,-99,-99,-99,0,0,0,0,0
2,1,1663691884541089,1455009,60000,69720,186368,false,false,332,2982,2,5,8,8,8,2,-99,-99,-99,-99,-99,-99,-99,-99,-99,0,0,0,0,0
2,1,1663691872806490,28680873,25668000,28656986,153600,false,false,150,22419,2,5,3,3,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,0,0,0,0,5
2,1,1663691911006366,101935,71000,79893,177152,false,false,173,26464,3,5,9,9,9,2,-99,-99,-99,-99,-99,-99,-99,-99,-99,0,0,0,0,5
2,1,1663691925348368,103624,72000,78783,178176,false,false,174,14341,1,5,7,7,7,2,-99,-99,-99,-99,-99,-99,-99,-99,-99,0,0,0,0,5
2,1,1663691935560887,108239,84000,83842,173056,false,false,169,10211,2,5,1,1,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,0,0,0,0,5
2,1,1663691989561404,1852249,167000,170636,116736,false,false,114,54000,2,5,1,1,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,0,0,0,0,0
2,1,1663691997421219,124844,96000,101845,117760,false,false,115,7858,2,5,1,1,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,0,0,0,0,0
2,1,1663692011777540,248775,245000,224837,131072,false,false,128,14355,2,5,2,2,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,0,0,0,0,1
2,1,1663692051422731,31225230,25879000,29222378,148480,false,false,145,39644,1.375,5,1,1,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,0,0,0,0,1
2,1,1663692105423380,1234504,103000,100306,128000,false,false,125,54000,2,5,6,6,6,2,-99,-99,-99,-99,-99,-99,-99,-99,-99,0,0,0,0,1
2,1,1663692157529072,436453,468000,413986,117760,false,false,257,10595,2,5,0,0,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,0,0,0,0,0
2,1,1663692146932582,31199012,26358000,29466804,145408,false,false,142,41507,2,5,6,6,6,2,-99,-99,-99,-99,-99,-99,-99,-99,-99,0,0,0,0,0
2,1,1663692211529180,170591,158000,147989,131072,false,false,128,54000,2,5,2,2,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,0,0,0,0,0
2,1,1663692224795605,207859,185000,185883,131072,false,false,128,13265,2,5,0,0,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,0,0,0,0,0
